neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Manhattan,SoHo,Private room,120,1,9,0.35,4,89
Manhattan,Lower East Side,Private room,75,1,1,0.02,1,0
Brooklyn,Bedford-Stuyvesant,Private room,80,3,22,1.54,7,96
Brooklyn,Windsor Terrace,Private room,49,1,109,4.99,7,258
Brooklyn,Williamsburg,Private room,115,3,0,1.3732214298586618,1,0
Manhattan,East Harlem,Private room,75,1,37,0.53,1,139
Manhattan,Chelsea,Entire home/apt,140,32,29,3.94,1,2
Brooklyn,Greenpoint,Entire home/apt,135,2,18,0.42,1,0
Manhattan,East Harlem,Entire home/apt,150,7,4,0.3,1,127
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,135,3,0,1.3732214298586618,1,9
Manhattan,Financial District,Private room,75,2,3,0.11,1,0
Manhattan,Upper West Side,Entire home/apt,160,90,2,0.07,8,125
Manhattan,Lower East Side,Entire home/apt,150,5,20,2.01,1,26
Brooklyn,Bushwick,Private room,30,1,0,1.3732214298586618,1,0
Manhattan,Lower East Side,Private room,115,1,0,1.3732214298586618,1,0
Manhattan,East Village,Entire home/apt,199,1,81,1.91,2,318
Manhattan,East Village,Private room,150,7,2,0.23,2,45
Queens,Woodside,Private room,85,1,0,1.3732214298586618,1,3
Queens,Ridgewood,Entire home/apt,175,6,2,0.4,1,365
Brooklyn,Bushwick,Entire home/apt,325,3,0,1.3732214298586618,1,0
Brooklyn,Williamsburg,Private room,85,1,46,0.97,1,59
Manhattan,East Harlem,Entire home/apt,120,29,1,0.77,2,0
Manhattan,Battery Park City,Entire home/apt,7500,1,0,1.3732214298586618,1,364
Brooklyn,Clinton Hill,Entire home/apt,175,2,0,1.3732214298586618,1,6
Manhattan,Theater District,Entire home/apt,132,24,1,0.07,1,198
Manhattan,Upper East Side,Entire home/apt,195,31,8,0.1,1,273
Brooklyn,South Slope,Shared room,55,2,1,0.06,1,0
Manhattan,East Village,Entire home/apt,125,1,8,0.15,1,0
Brooklyn,Bushwick,Private room,57,5,23,0.84,4,337
Manhattan,East Harlem,Private room,99,2,81,2.51,3,88
Manhattan,Upper East Side,Private room,100,4,0,1.3732214298586618,1,0
Manhattan,Hell's Kitchen,Private room,200,3,8,0.83,1,332
Manhattan,Nolita,Private room,67,1,86,2.5,1,45
Brooklyn,Williamsburg,Private room,40,10,0,1.3732214298586618,3,0
Manhattan,Morningside Heights,Entire home/apt,150,3,1,0.05,1,0
Manhattan,Upper East Side,Entire home/apt,150,3,74,1.33,1,263
Manhattan,Upper East Side,Entire home/apt,180,1,81,6.12,1,228
Manhattan,Midtown,Entire home/apt,220,30,2,0.17,4,280
Manhattan,East Harlem,Private room,100,2,10,0.42,1,66
Manhattan,Upper West Side,Entire home/apt,160,4,22,0.75,1,0
Queens,Ridgewood,Entire home/apt,149,3,0,1.3732214298586618,1,169
Manhattan,Chelsea,Private room,99,12,4,0.79,4,29
Brooklyn,Bedford-Stuyvesant,Entire home/apt,75,2,20,0.9,1,0
