price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Private room,rt_Shared room
42,3,5,0.1,1,298,1,0,0,0,1,0
180,18,3,0.57,1,22,0,1,0,0,0,0
89,1,9,0.23,1,198,0,1,0,0,1,0
85,1,28,0.53,1,0,1,0,0,0,1,0
214,2,2,0.59,327,331,0,1,0,0,0,0
55,5,29,0.64,1,314,0,0,1,0,1,0
63,3,5,0.56,3,0,1,0,0,0,1,0
49,5,0,1.3732214298586618,1,0,1,0,0,0,1,0
45,1,2,0.04,1,0,1,0,0,0,1,0
55,2,62,0.71,2,57,1,0,0,0,1,0
83,3,29,0.58,1,227,1,0,0,0,0,0
125,2,20,9.68,1,87,1,0,0,0,0,0
299,1,22,5.69,1,303,0,1,0,0,1,0
149,30,2,0.06,52,358,1,0,0,0,0,0
299,4,114,2.62,1,282,0,1,0,0,0,0
250,2,10,2.59,327,292,0,1,0,0,0,0
109,5,17,3.89,1,35,0,1,0,0,1,0
159,1,73,2.69,1,166,1,0,0,0,1,0
160,2,6,0.95,1,11,0,1,0,0,0,0
220,4,1,0.26,1,1,0,1,0,0,0,0
120,3,3,0.16,1,89,1,0,0,0,0,0
105,5,0,1.3732214298586618,2,0,0,1,0,0,1,0
85,5,45,1.79,5,355,1,0,0,0,1,0
155,1,203,4.13,11,211,0,1,0,0,1,0
200,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
95,3,36,1.83,3,9,0,1,0,0,1,0
100,10,28,0.97,1,0,0,1,0,0,0,0
40,3,46,0.72,2,292,0,0,0,0,1,0
55,2,28,3.43,4,167,1,0,0,0,1,0
45,5,3,0.19,1,0,1,0,0,0,0,0
60,2,67,0.88,4,117,0,1,0,0,1,0
150,1,0,1.3732214298586618,1,88,0,1,0,0,1,0
200,4,47,3.31,1,0,0,1,0,0,0,0
180,2,4,0.31,1,0,0,1,0,0,0,0
45,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
70,3,2,0.05,2,0,0,1,0,0,1,0
35,5,1,0.21,12,0,1,0,0,0,1,0
80,2,3,0.14,1,0,1,0,0,0,0,0
47,1,4,1.38,2,28,0,0,1,0,1,0
115,3,118,2.85,1,157,0,1,0,0,0,0
170,2,53,1.19,1,0,0,1,0,0,0,0
100,1,0,1.3732214298586618,4,350,0,1,0,0,1,0
75,5,0,1.3732214298586618,1,0,0,0,1,0,0,0
85,14,1,0.02,1,0,1,0,0,0,1,0
35,1,0,1.3732214298586618,4,365,1,0,0,0,0,1
65,1,81,2.93,1,0,0,1,0,0,1,0
71,3,211,3.72,1,6,0,1,0,0,1,0
100,4,4,0.11,1,0,0,1,0,0,0,0
72,3,0,1.3732214298586618,1,170,0,1,0,0,1,0
75,3,0,1.3732214298586618,1,81,0,0,0,0,1,0
200,3,30,1.52,2,101,1,0,0,0,0,0
338,30,0,1.3732214298586618,232,325,0,1,0,0,0,0
131,4,68,1.06,1,5,1,0,0,0,0,0
100,4,32,0.56,1,0,1,0,0,0,1,0
45,7,2,0.06,1,0,0,1,0,0,1,0
108,2,3,0.06,1,33,1,0,0,0,0,0
120,5,2,0.13,2,0,1,0,0,0,0,0
130,3,7,0.21,1,0,1,0,0,0,0,0
200,2,0,1.3732214298586618,1,0,0,1,0,0,1,0
135,1,67,0.87,1,348,1,0,0,0,0,0
225,1,45,1.16,1,255,0,1,0,0,0,0
160,30,6,0.19,1,168,0,1,0,0,0,0
75,1,31,1.97,1,0,0,0,1,0,0,0
175,7,0,1.3732214298586618,1,5,0,1,0,0,0,0
150,3,38,0.6,3,357,0,1,0,0,1,0
200,2,30,3.85,2,76,1,0,0,0,0,0
39,30,1,1.0,103,0,0,0,1,0,1,0
140,30,0,1.3732214298586618,1,167,0,1,0,0,0,0
75,2,45,1.95,3,259,1,0,0,0,1,0
40,1,22,1.12,3,332,0,0,1,0,1,0
45,10,0,1.3732214298586618,1,0,0,1,0,0,1,0
145,5,3,2.5,1,7,0,1,0,0,0,0
199,2,0,1.3732214298586618,1,71,0,1,0,0,0,0
159,30,7,0.12,52,327,1,0,0,0,0,0
70,2,294,3.47,3,336,1,0,0,0,1,0
185,1,20,1.89,1,44,1,0,0,0,0,0
160,3,77,3.77,1,88,0,1,0,0,1,0
42,12,0,1.3732214298586618,1,0,0,1,0,0,1,0
102,2,10,0.47,1,0,1,0,0,0,0,0
116,3,17,2.5,1,0,0,1,0,0,0,0
180,1,81,6.12,1,228,0,1,0,0,0,0
80,1,58,3.64,1,45,0,1,0,0,1,0
103,3,3,0.46,1,11,1,0,0,0,0,0
80,4,116,3.5,2,133,1,0,0,0,1,0
125,2,1,1.0,9,335,0,1,0,0,1,0
65,3,8,0.26,2,40,1,0,0,0,1,0
65,5,2,0.03,1,0,1,0,0,0,1,0
75,1,15,0.88,1,0,0,1,0,0,1,0
250,1,2,0.05,1,358,0,1,0,0,1,0
44,2,3,0.14,2,0,1,0,0,0,1,0
50,2,54,2.09,4,174,0,0,1,0,1,0
165,2,18,3.78,1,61,1,0,0,0,0,0
120,1,3,0.22,2,179,0,1,0,0,1,0
51,3,9,0.26,2,89,0,0,0,0,0,1
150,10,4,0.17,1,0,0,0,1,0,0,0
90,4,1,0.02,1,0,1,0,0,0,0,0
299,3,0,1.3732214298586618,1,177,0,1,0,0,0,0
190,1,34,0.6,2,182,0,0,1,0,0,0
150,2,4,0.41,2,0,0,0,1,0,0,0
80,1,9,0.65,1,0,0,0,1,0,1,0
72,1,70,7.42,3,98,0,0,1,0,0,0
97,4,19,1.54,1,131,0,0,0,1,0,0
99,1,5,1.9,5,0,0,1,0,0,1,0
50,1,14,1.7,1,272,0,0,1,0,1,0
160,31,48,3.44,4,117,0,1,0,0,0,0
120,5,0,1.3732214298586618,1,325,1,0,0,0,0,0
42,30,0,1.3732214298586618,27,249,1,0,0,0,1,0
159,3,12,0.78,2,285,1,0,0,0,0,0
195,2,0,1.3732214298586618,1,0,0,1,0,0,0,0
180,3,0,1.3732214298586618,2,0,0,1,0,0,0,0
240,1,22,0.37,1,0,0,1,0,0,0,0
109,30,1,0.03,121,184,0,1,0,0,0,0
80,2,8,1.54,2,125,0,0,1,0,1,0
50,3,122,2.68,1,199,0,1,0,0,1,0
73,14,0,1.3732214298586618,1,0,1,0,0,0,1,0
100,2,61,0.86,1,90,1,0,0,0,1,0
100,1,37,1.28,1,44,1,0,0,0,0,0
